Id,SalePrice
1552,143584.97146567123
1553,161882.64589590474
1554,118344.01797881235
1555,172557.122433083
1556,115172.13867309967
1557,133475.5747103525
1558,85058.73038917083
1559,126590.6336009546
1560,125538.22932223332
1561,168786.82498197843
1562,117153.68655171791
1563,116842.10760713178
1564,153132.0703361455
1565,163454.28802662605
1566,205037.18400919277
1567,95377.77541131148
1568,203599.36200709202
1569,146625.28065067666
1570,130675.91300955876
1571,135907.22865233867
1572,131894.4486129573
1573,266396.2167994721
1574,147833.9894368515
1575,206867.25346428665
1576,216614.17737424883
1577,199118.44053209468
1578,133711.65612791272
1579,142623.46396343654
1580,183806.50686591002
1581,150241.88167078124
1582,122709.05914186234
1583,290405.68669915607
1584,245292.05973745103
1585,141421.66655207408
1586,97687.89087902573
1587,116954.9904594523
1588,152032.64563044763
1589,113071.18054476567
1590,135549.0307285068
1591,121614.30114994835
1592,102993.67580944193
1593,108361.79554839956
1594,173519.64204937228
1595,170791.5984804743
1596,204172.91065777975
1597,196563.33835794925
1598,181435.22714948337
1599,129897.12909461143
1600,169571.25875351712
1601,79131.53853865793
1602,101669.68727678928
1603,104332.47917948704
1604,264932.9172219412
1605,234768.4098074625
1606,161321.8027558396
1607,240397.4614285715
1608,207410.7420485449
1609,192938.53811327732
1610,178559.8477377214
1611,158247.2266141512
1612,200553.42894286764
1613,202084.1611044102
1614,130546.74863057602
1615,91459.30173543579
1616,91378.89786937431
1617,93564.82842492989
1618,117795.51260876631
1619,128162.28913644084
1620,267824.33903840923
1621,125487.8725739254
1622,135523.15614785245
1623,255556.85116190242
1624,190213.78067774553
1625,124236.38833143294
1626,159226.60963037345
1627,178644.56606784914
1628,258488.68014665451
1629,178435.59882642172
1630,373761.5275
1631,214462.03010068098
1632,306534.34573317046
1633,176839.7244842951
1634,179611.69489465046
1635,182428.30604352083
1636,179292.5334288977
1637,182187.67110708915
1638,212269.3533143312
1639,188602.27066177252
1640,250702.83589979855
1641,188760.6229519046
1642,234496.876802534
1643,204043.12688981937
1644,221764.6536019885
1645,175588.80469099325
1646,156529.9267365937
1647,157855.39765653748
1648,139799.71359643555
1649,141307.81672173637
1650,117808.02246153605
1651,117980.52801670706
1652,96854.52849534254
1653,98487.00285431689
1654,150261.64044626598
1655,135516.94604978865
1656,143207.48875595242
1657,150746.6037795993
1658,143303.73875595242
1659,121993.04403638442
1660,147224.49399709006
1661,458747.32171428576
1662,343032.0414533147
1663,343350.0793560051
1664,437318.0543253968
1665,311994.1764964736
1666,309915.6539797762
1667,366756.87558823527
1668,315318.4386829168
1669,245285.76379100129
1670,334780.4912634957
1671,319649.2203064125
1672,455448.0229664226
1673,289750.4157883179
1674,241900.90179448313
1675,197272.21013488696
1676,197318.26419213254
1677,195826.980807057
1678,426846.13863308914
1679,384923.42494117
1680,323588.05435158726
1681,224671.7635159065
1682,310966.0519252209
1683,187589.3011572185
1684,176603.8241740106
1685,178099.41776549313
1686,172101.39514570267
1687,175938.92420989115
1688,180851.66137178557
1689,180263.38583920253
1690,177000.07713779577
1691,175798.505529469
1692,215633.41421939724
1693,176859.42267142958
1694,178246.78189653147
1695,177338.67800656724
1696,274910.7782316417
1697,177338.67800656724
1698,345845.31803700887
1699,307594.66870639886
1700,244350.3825154803
1701,273028.2123155611
1702,290259.92339574086
1703,297682.18834791234
1704,279999.56495906657
1705,212650.0952789794
1706,384087.0189444444
1707,221105.6889044352
1708,242750.59593551714
1709,244125.56183658366
1710,211874.70130044318
1711,227609.7143589723
1712,309459.7946867522
1713,261508.97011887748
1714,215691.20726913036
1715,207009.46539710683
1716,190037.2349461161
1717,153140.51419479054
1718,162636.22853924014
1719,215262.75487126264
1720,221105.1337693097
1721,151715.92665742547
1722,151715.92665742547
1723,175650.03031280622
1724,221482.01271901716
1725,231676.27992001592
1726,203322.49274916638
1727,183695.01944415647
1728,180086.16593515195
1729,175526.89518691695
1730,172096.98167914932
1731,128650.02010167857
1732,116656.64956046574
1733,117664.88811759952
1734,131893.017017669
1735,122765.74468405228
1736,122575.27296084732
1737,267259.84107315395
1738,186170.89410000853
1739,341943.3785714286
1740,334738.55151717167
1741,196547.22760386017
1742,172906.18269627626
1743,174244.89638879805
1744,207197.7083215363
1745,225550.22610411688
1746,199260.60906884196
1747,197792.6948741246
1748,228499.8472012987
1749,154926.94615975453
1750,145886.7301085027
1751,229708.7088251114
1752,116645.08185348546
1753,163977.56725979317
1754,187582.63275308366
1755,161155.38253917766
1756,121368.0638849092
1757,114537.44871593374
1758,148808.1558078505
1759,165498.47830353046
1760,149737.79498419547
1761,150092.49284407383
1762,166883.68596651714
1763,151076.04687807595
1764,120986.26488940523
1765,163067.90987765405
1766,161892.1903363621
1767,184237.07637038146
1768,135340.16134874153
1769,151814.2704597672
1770,123077.54330958068
1771,138385.10672097767
1772,143064.46977655948
1773,140690.73360101282
1774,170956.74668731066
1775,127123.47360430952
1776,141969.70288714112
1777,107340.64274536839
1778,111191.48579894644
1779,134963.0485206823
1780,182387.72350773384
1781,138001.8476823993
1782,106811.73241120366
1783,136841.70565110815
1784,88360.99808100477
1785,113307.95756601384
1786,133494.64726405253
1787,140500.87686275452
1788,78667.44499322
1789,96924.60437345387
1790,80927.15780934338
1791,209231.004162083
1792,155464.50315109425
1793,138691.0870487052
1794,122427.0858940808
1795,142284.34198479046
1796,130427.93656587935
1797,118675.09072979186
1798,127954.39739192436
1799,99602.67669261908
1800,142972.46363001026
1801,132857.6697411132
1802,122068.9898643089
1803,162736.69721932593
1804,133609.83501230588
1805,132125.28803426586
1806,128549.6022001733
1807,130753.61306211643
1808,122959.46028466788
1809,135800.47371477683
1810,142673.28798658252
1811,133655.42392334514
1812,129789.30313412764
1813,118597.15161603603
1814,98497.37203491527
1815,77818.22042789718
1816,97223.62457342312
1817,135061.6824170446
1818,130466.90956424877
1819,120293.75187745059
1820,87265.86602599526
1821,103113.5620529061
1822,134128.52815735777
1823,93068.214851938
1824,147130.77586868202
1825,143158.653042448
1826,110723.55038238494
1827,107435.97944370566
1828,137883.16779626365
1829,108111.23819167075
1830,145413.41148225637
1831,140745.29538573592
1832,153879.0903924115
1833,164664.28822325417
1834,125158.57548934018
1835,125326.45164113665
1836,126959.88468684343
1837,91760.77870286933
1838,132830.87890835106
1839,82652.051395659
1840,177515.6862989083
1841,154030.02058514475
1842,107545.32599352338
1843,144280.30111684554
1844,139013.70685447994
1845,149924.81401818854
1846,156285.5438889594
1847,245338.07194616977
1848,102354.94669356522
1849,161614.23105273108
1850,128764.7771704122
1851,157561.99641415253
1852,125822.09163079737
1853,142593.23874266102
1854,126669.95646496036
1855,186098.23110847824
1856,190319.1748692303
1857,206048.35984990458
1858,167655.07281969822
1859,127479.90077871157
1860,145397.80848526277
1861,127936.78114939315
1862,310294.8834207045
1863,305158.47703842935
1864,305145.47703842935
1865,306890.60219008196
1866,313364.86783218425
1867,234417.25627353686
1868,304090.12153958844
1869,202151.05349168877
1870,191832.4180481639
1871,225958.7126927093
1872,176050.98915464978
1873,197928.7323532339
1874,140075.59169181928
1875,220725.55949168015
1876,209320.9336910418
1877,194648.65796907325
1878,221091.41259157524
1879,137451.7979146023
1880,131749.05396458888
1881,247999.30002684146
1882,263698.39750636544
1883,212087.81423020846
1884,227598.40045804676
1885,238064.0060058823
1886,301083.9872339942
1887,239332.70882478758
1888,246170.1559752821
1889,176999.05484680238
1890,144741.40255875004
1891,147092.99208980013
1892,115970.38738623774
1893,146342.18197708228
1894,134748.56895828655
1895,159736.6271541093
1896,117934.59187756012
1897,117944.4314099921
1898,99991.17534341123
1899,133954.39864119524
1900,93137.288226026
1901,176025.4397825358
1902,162692.52170587616
1903,224401.12601292826
1904,130610.26958090937
1905,166170.8881311693
1906,133277.27105283254
1907,268643.65845410625
1908,98820.96702348109
1909,116195.60122096403
1910,116253.60122096403
1911,198584.17580895143
1912,232871.5834541063
1913,127468.72372570778
1914,88719.32225887227
1915,287983.17052317143
1916,103860.06166294705
1917,258296.4059235087
1918,132479.8244064032
1919,158856.30199242418
1920,223111.95260605644
1921,365425.07501298696
1922,293874.38329241873
1923,196981.87946015978
1924,210776.77164653546
1925,249377.16344016753
1926,369485.7823186503
1927,148426.9574021002
1928,144539.7421332363
1929,122706.72924579383
1930,150343.66918183715
1931,132305.686987795
1932,136207.12885720466
1933,161355.5559307437
1934,178766.52905452327
1935,178887.65472092427
1936,178892.19942095072
1937,180186.30310215344
1938,202817.8038792754
1939,245411.33748091376
1940,188226.30321076344
1941,179667.96615618304
1942,203860.47204339041
1943,187711.50904565546
1944,319123.53311418707
1945,351094.4242902065
1946,180708.63796797377
1947,319365.97199196165
1948,203190.60261170394
1949,270122.0658015569
1950,166153.5557139631
1951,233361.16821601108
1952,201780.12096383728
1953,160932.54175122397
1954,185543.86183971993
1955,127608.57471683521
1956,246765.5406075036
1957,184536.92588395457
1958,281208.2820523858
1959,156289.15751498708
1960,127121.28249342015
1961,116721.96381983985
1962,96854.52849534254
1963,97038.21823012468
1964,115674.02480792088
1965,142892.71932470586
1966,135248.73488706248
1967,248226.70949470557
1968,415521.2381330891
1969,374310.20413544454
1970,401214.24667063495
1971,373884.74103174603
1972,266648.30782175355
1973,258973.58878787883
1974,306518.56939320394
1975,414671.5599920635
1976,243186.0297975176
1977,358159.28025490197
1978,392090.68320634926
1979,296918.304081746
1980,199831.02719475838
1981,285832.97233828204
1982,213550.23371303602
1983,213550.23371303602
1984,162805.29314285712
1985,208066.14156127002
1986,233660.0533001566
1987,179618.83158226273
1988,178140.28957424112
1989,204767.53431276456
1990,227250.73817460318
1991,208666.32410128412
1992,224779.64963283867
1993,177700.22186401882
1994,254554.4616277408
1995,181337.67152390524
1996,282787.71988782706
1997,291828.69938223175
1998,345747.9974761905
1999,253198.19517414953
2000,290143.4275935113
2001,250305.47326811438
2002,249822.13841816838
2003,225762.09442327157
2004,237149.34687164635
2005,216771.87771224798
2006,215005.8030224727
2007,269621.5998714061
2008,194966.25252010764
2009,205782.93411084474
2010,190528.7120598486
2011,165209.54241395587
2012,183756.10851496813
2013,180439.5740170075
2014,182537.876097041
2015,193038.16151776802
2016,207045.3938284351
2017,202854.21396749164
2018,129504.73413020626
2019,115333.14650536368
2020,119147.63646705207
2021,115446.71288542874
2022,180848.7086810765
2023,147181.40065984882
2024,298774.3213109668
2025,334835.27487911494
2026,176546.99332086142
2027,151460.9577317797
2028,157696.1164595703
2029,174262.4916530551
2030,260436.21139682192
2031,193844.28740704048
2032,234785.06156367433
2033,221480.11697472946
2034,164102.31194448273
2035,211794.50238335144
2036,160098.0366849821
2037,158457.97347100996
2038,286857.4192186283
2039,202195.09790672548
2040,284924.7441269841
2041,195123.24394584636
2042,216127.33768203304
2043,152047.1768743035
2044,147946.12867600686
2045,170416.25446682778
2046,130338.89579879378
2047,160396.00948047734
2048,123116.47898018268
2049,132809.8300252672
2050,174351.33414732988
2051,118985.50223367561
2052,143590.7127886172
2053,147102.392098165
2054,75961.00597938873
2055,156187.57538142405
2056,141784.71793234855
2057,116376.15316057278
2058,196000.9790478944
2059,142023.84838453383
2060,154854.08496823936
2061,165265.55076379006
2062,139393.028948764
2063,111426.1604611571
2064,136333.11014744118
2065,124962.73839698937
2066,182832.81775651636
2067,141437.5966362599
2068,209286.4002930082
2069,99337.13123546874
2070,104489.60199458915
2071,83703.54673370189
2072,136588.3665446689
2073,137927.49407394484
2074,148119.42708028396
2075,148199.35373076343
2076,112941.34689763939
2077,145200.05925380797
2078,132732.47626777887
2079,128496.5350742231
2080,116390.33113366827
2081,117646.17398118338
2082,141970.73982765205
2083,133768.1191693488
2084,112573.16344241827
2085,136513.88522525036
2086,158322.71175040794
2087,116313.584406207
2088,115026.49445105744
2089,80507.48586481276
2090,125016.3315403063
2091,141641.89712689415
2092,131612.3688924674
2093,163233.60427070846
2094,103340.56708426328
2095,131809.76358839133
2096,97902.2676819753
2097,86257.01303885624
2098,153126.63913248363
2099,56956.13527871283
2100,149340.71212889903
2101,129909.45589422873
2102,133835.53769992662
2103,91134.37640943928
2104,180812.166672829
2105,133301.95304581826
2106,98246.19088282986
2107,198586.69849999997
2108,124824.09131460004
2109,129688.45750339994
2110,119498.26316706934
2111,143061.68897310484
2112,144141.30870971194
2113,112629.06908865688
2114,108630.13613538038
2115,139988.11115364404
2116,107852.5522490102
2117,140170.3165994558
2118,123385.70424316103
2119,104751.7220505205
2120,88676.88633165669
2121,111365.48893138488
2122,96176.74932368025
2123,93846.9936653288
2124,156818.21093091273
2125,134247.9163697731
2126,136581.53724728673
2127,152603.8555754812
2128,122090.22440415142
2129,82646.95853548056
2130,150420.56661990445
2131,125058.26069908463
2132,99103.80305358992
2133,104848.48323189607
2134,112878.78443933389
2135,83097.73218835899
2136,122209.64359036968
2137,122202.25893836262
2138,144533.86386943053
2139,157599.02290992477
2140,133672.3925338346
2141,138423.97592870734
2142,143992.0181147619
2143,149648.53761549026
2144,133994.735387935
2145,124075.98759215404
2146,185291.23747424953
2147,161781.11057427633
2148,126677.12469125628
2149,125486.56586350949
2150,188964.10378464655
2151,95828.20569534921
2152,175286.7976009756
2153,151332.81328902286
2154,127412.79573188063
2155,111676.41404363835
2156,267375.6840225564
2157,214939.97671088966
2158,241920.80140664254
2159,211068.99134248352
2160,173863.77564356933
2161,251291.21585891547
2162,371975.4318747363
2163,322669.7680542735
2164,215256.37890389803
2165,164828.29015285856
2166,140075.59169181928
2167,225064.35824288346
2168,209898.0364098416
2169,183751.53999020092
2170,223369.20889756514
2171,158117.02067911782
2172,144277.81122110673
2173,190725.97566799753
2174,243580.27206915786
2175,213921.31197784925
2176,305624.46206584753
2177,282447.89243269543
2178,206687.74741520715
2179,144119.8676629885
2180,254777.54548133892
2181,195004.33324689578
2182,242826.0069763827
2183,194325.6778618613
2184,146418.75099292066
2185,156182.75410813536
2186,134702.36770670585
2187,156208.90360722865
2188,157168.28120384406
2189,284695.042
2190,104258.25601537175
2191,114104.03499896736
2192,111087.94643525755
2193,102398.79315863106
2194,114285.34117387401
2195,112654.21653198768
2196,136099.20090723332
2197,110549.77879587746
2198,151021.48557917224
2199,157959.80476008792
2200,121948.51134553591
2201,127571.6003874861
2202,159611.6404440617
2203,163617.26125126053
2204,151526.27452393546
2205,116732.67219191851
2206,119949.24693786264
2207,171083.522405655
2208,205612.47889079657
2209,259835.6751207729
2210,98047.33805522714
2211,107625.2462107553
2212,108423.23133184056
2213,114999.74044926075
2214,136936.33423588672
2215,110876.59196115972
2216,169720.892562567
2217,111160.20903421707
2218,105081.77163290093
2219,85383.29492992413
2220,76147.80225581939
2221,287983.17052317143
2222,264932.9172219412
2223,346078.789516206
2224,209885.68692898296
2225,170812.9222400035
2226,237959.75373884288
2227,202790.2631286494
2228,244263.51367311509
2229,224428.11533945147
2230,178387.51255660347
2231,193943.67786727962
2232,218502.85358382203
2233,191973.32567087788
2234,201313.82206004788
2235,218556.9126965756
2236,301462.754132329
2237,324794.738150366
2238,196865.24071640757
2239,149825.90622037058
2240,171991.67913208232
2241,160910.92163753125
2242,136838.7969267132
2243,134602.09848358014
2244,87194.58857021177
2245,86740.53506919584
2246,157255.54177743001
2247,92598.34379994273
2248,131788.863742182
2249,128086.84731468301
2250,133714.93720931685
2251,180459.59572649573
2252,174287.04559500449
2253,176865.88531762842
2254,182054.40659489122
2255,180892.17849792284
2256,179088.2762451715
2257,235447.68237564364
2258,179482.0135712576
2259,180658.05946859968
2260,154616.23211980218
2261,176387.41350269486
2262,194487.52788641068
2263,337603.8589686148
2264,379057.2461410256
2265,196304.7581501298
2266,246747.91501780823
2267,427230.4736330892
2268,347289.5378040848
2269,167680.14220193008
2270,163322.47293391693
2271,189399.22821051188
2272,190701.59455032524
2273,163856.3615852701
2274,165203.4201945705
2275,153123.9564287461
2276,152900.9011367911
2277,170304.66220707848
2278,164094.30282800217
2279,124764.81901473767
2280,136089.08723238026
2281,187325.1597695979
2282,184800.459239676
2283,91120.20482111823
2284,109803.17033881706
2285,135456.46076007836
2286,128565.65563749602
2287,317504.395588856
2288,285368.19697168557
2289,407129.0751092798
2290,371940.55241883115
2291,337857.6278596404
2292,404779.2580111554
2293,405343.76379292936
2294,399589.60471428576
2295,433629.3742442003
2296,272535.52713494224
2297,260896.76415041657
2298,318976.0633895886
2299,436303.2891111111
2300,290276.5653715018
2301,224594.135359323
2302,238167.85164444815
2303,266878.2233957061
2304,210469.5700420623
2305,194501.95940193848
2306,194501.95940193848
2307,199046.31896303102
2308,225407.5565843092
2309,240156.29715357046
2310,215139.52587824073
2311,188232.261887819
2312,182498.137682278
2313,179571.08704971857
2314,179506.5627164502
2315,179596.0137697694
2316,217503.80467532467
2317,197235.43578162775
2318,182662.62005533293
2319,180115.32445925585
2320,192233.4503035399
2321,224503.99879569985
2322,179955.08521723814
2323,170066.4669617251
2324,176780.44969845665
2325,238571.52328910786
2326,176631.38543370352
2327,216248.83239745107
2328,218536.52969558776
2329,180716.67644110465
2330,179879.58323980746
2331,330345.0268194583
2332,357587.3966450217
2333,314154.92417445465
2334,263650.7889065146
2335,243575.55045426157
2336,295487.95828415226
2337,196315.63716736712
2338,239560.91750553634
2339,238483.29650926657
2340,372520.0868225575
2341,237444.82348930876
2342,216605.98049774615
2343,216680.4445258062
2344,256577.43654443085
2345,214604.15990607225
2346,208625.71837063695
2347,193490.6350057727
2348,223825.27180154074
2349,181960.08342645917
2350,239656.11086317536
2351,253506.98794392654
2352,280585.8927742757
2353,313753.04471676925
2354,148807.32556098167
2355,153558.43399637783
2356,149898.2107602408
2357,226007.72667246102
2358,213466.5859509294
2359,118560.65345392689
2360,131218.92265031105
2361,135113.30910019935
2362,289526.7030924849
2363,140837.1849634544
2364,149606.4876110225
2365,193917.22114435627
2366,167608.10916021807
2367,223683.0271604032
2368,196018.7707359159
2369,229561.46666682375
2370,174232.77896451816
2371,173692.09387899094
2372,186669.9532191958
2373,250069.8618201075
2374,282999.27483493206
2375,240269.8351554691
2376,239947.54047619048
2377,265433.5477795031
2378,150479.7327245906
2379,178658.58124106308
2380,144082.77314719706
2381,147798.60110846924
2382,164385.4666970608
2383,216069.2889408981
2384,242831.90969383687
2385,146463.24874007487
2386,140915.09614526815
2387,140730.71824281546
2388,136541.99983505346
2389,125575.65199852524
2390,159697.78794154926
2391,125802.62431271588
2392,121295.30390788734
2393,147255.4631997103
2394,133407.703072305
2395,166384.22240008356
2396,154647.64398645714
2397,175940.60670886122
2398,113211.81113850113
2399,82463.37259161251
2400,58764.956792372046
2401,111372.1713695286
2402,134605.06278575855
2403,135834.4597433074
2404,153356.1456513642
2405,146669.16434170236
2406,119434.91144102668
2407,118588.58764233219
2408,139843.45957086625
2409,142869.58983183894
2410,143986.5151924554
2411,118155.57421029842
2412,145409.66649919332
2413,134233.10121441793
2414,141242.9507440868
2415,136558.93005819927
2416,113282.05608408827
2417,116245.58922578234
2418,117888.86541755164
2419,137063.40051101206
2420,117852.69850424193
2421,156805.068375472
2422,123275.31209025458
2423,138261.88458002903
2424,141966.34458161422
2425,281012.871708153
2426,96617.17704995883
2427,138735.56111029047
2428,141662.54321980686
2429,118312.86398906824
2430,124537.52505513452
2431,137406.68173673327
2432,127658.25918780238
2433,142673.55332449626
2434,144227.54905389517
2435,147668.7762514296
2436,124232.35195372935
2437,116673.28085026212
2438,123472.79505890774
2439,107759.80668586133
2440,113315.89966159573
2441,101996.64738845745
2442,103287.33052461193
2443,115208.24526665601
2444,100247.83921133155
2445,103327.29751534024
2446,129252.73918635183
2447,139084.57905615505
2448,169905.766164952
2449,92463.16704879988
2450,132755.9596889507
2451,122082.81159397909
2452,225490.0193489011
2453,120032.11831468003
2454,146045.96870575115
2455,97428.83508020687
2456,140688.31639593682
2457,113993.98923720108
2458,98609.19458068788
2459,109738.9366397449
2460,131243.06798183205
2461,116702.51080644957
2462,115810.6702463966
2463,111134.64109857309
2464,187383.57470729563
2465,133079.0820704009
2466,113090.00347437829
2467,124005.06887103533
2468,107480.00725228373
2469,104492.61066846797
2470,211514.01731155644
2471,160679.43955519368
2472,156986.16914365545
2473,121808.12268161884
2474,127582.71790266431
2475,225068.73457291588
2476,113744.8520286135
2477,137147.86297699128
2478,161840.3606899873
2479,145303.98482580556
2480,147482.88276169891
2481,139569.72947369216
2482,117370.63384163666
2483,122969.88176767317
2484,125957.66449534535
2485,122893.1907395257
2486,158270.7548679561
2487,242288.04330358363
2488,116253.14433801972
2489,140252.47378195392
2490,157829.51628658193
2491,114671.12477331709
2492,192885.3692434965
2493,153653.6601358296
2494,176748.2378232064
2495,170094.31488896083
2496,228477.95121693122
2497,138620.26458963138
2498,116287.27339660701
2499,122083.07558124964
2500,142585.36547244398
2501,142028.8707341423
2502,129436.94930238355
2503,110965.33706467612
2504,183830.72199304606
2505,225477.69413060904
2506,271810.76708983304
2507,324361.9542411652
2508,271568.8577783187
2509,226937.18794187665
2510,222769.88997191162
2511,189619.30995953814
2512,215222.45279946193
2513,216411.6818842122
2514,214378.83892833072
2515,146057.22856993566
2516,172937.50592651966
2517,138533.2512535491
2518,114004.54027537197
2519,231927.72105467782
2520,209162.97867212296
2521,203562.69723822412
2522,225307.69425119605
2523,129300.40984207617
2524,141224.3171112506
2525,138404.22437464114
2526,140470.32501681667
2527,137139.86458126898
2528,125885.28615987679
2529,123244.96512212114
2530,122966.68985176209
2531,243248.90829973464
2532,240822.02961225717
2533,206512.97406455688
2534,214535.80807884372
2535,281588.0318220948
2536,207339.7381815181
2537,209794.81261554107
2538,182632.2901647187
2539,182108.2124975602
2540,205641.3529472819
2541,180817.83317254722
2542,179571.08704971857
2543,127414.11581758689
2544,138957.25456870766
2545,128150.94273081883
2546,135474.88459462242
2547,137301.9214768974
2548,184610.65985451374
2549,178172.56805343495
2550,361929.91
2551,147092.99208980013
2552,124088.12531293674
2553,114104.03499896736
2554,134991.72508736397
2555,89737.38871168393
2556,112198.40138816825
2557,114887.02157255283
2558,219579.18838455985
2559,145892.1692058852
2560,117174.95772824045
2561,99002.67500630765
2562,143428.56089698884
2563,162455.59803976523
2564,159501.00308001676
2565,146563.91482709427
2566,141900.74643652624
2567,127783.29489673875
2568,171479.6772533343
2569,168231.61364912285
2570,99557.95869014776
2571,237758.73364148114
2572,131923.80900137132
2573,177425.15635986437
2574,352072.34021428577
2575,116818.48351603033
2576,153175.37972008687
2577,173028.5747070732
2578,91069.90283606629
2579,92016.43676248228
2580,126610.60942251096
2581,131812.15391766827
2582,110702.20090018628
2583,264203.47171241033
2584,152106.0711267552
2585,189413.93623372226
2586,214213.27839391175
2587,199729.8594738704
2588,128015.5484071038
2589,137713.84998222513
2590,201961.7412837857
2591,226006.79083505867
2592,254871.08059245738
2593,241883.45592765487
2594,174698.94328894638
2595,195752.01480989385
2596,333958.56854761904
2597,207444.96217019093
2598,314361.33677164494
2599,321992.4117317372
2600,297251.985
2601,141425.14162210212
2602,93818.56562432468
2603,90124.22211381789
2604,91459.30173543579
2605,93228.29764773605
2606,138592.83229268767
2607,167711.92946744515
2608,198735.94253841988
2609,158266.94111809783
2610,114994.57670525667
2611,175789.70788260837
2612,159043.12093120857
2613,126589.05759065866
2614,128210.70889983239
2615,132649.4004137809
2616,124687.60641862485
2617,166282.80466247318
2618,215103.3975411906
2619,203768.26180112388
2620,179220.8574020545
2621,187623.91706932773
2622,211725.77145091273
2623,276107.5715216294
2624,369941.39869574114
2625,379844.7195873016
2626,179595.33733205614
2627,167818.36639782204
2628,379537.8924166667
2629,440352.63
2630,304144.9180778943
2631,489614.23561904766
2632,364387.32950000005
2633,291373.524828958
2634,360668.0570640438
2635,156582.57047430868
2636,171525.52818328244
2637,148090.80368730667
2638,254801.21286763533
2639,186134.26061011734
2640,155202.8711728111
2641,117806.99878496397
2642,234891.1078260275
2643,91728.22565445157
2644,129517.06533609286
2645,94524.01800238142
2646,95204.27542864316
2647,95515.36744786346
2648,135245.19255882158
2649,148144.52901127806
2650,135062.07808442067
2651,142837.32897525065
2652,491009.3676666666
2653,272052.1767429026
2654,328802.20433188154
2655,353581.96703227
2656,292059.4617173285
2657,280476.9061687445
2658,305240.6826910683
2659,298105.006494561
2660,306828.85531430255
2661,339751.36708172056
2662,322313.2295142602
2663,240392.22874095442
2664,242244.2792059154
2665,279229.3594425518
2666,260250.53571319557
2667,176603.8241740106
2668,178610.90660848477
2669,197577.10930600748
2670,285367.6155567999
2671,178610.90660848477
2672,193678.6138310203
2673,209567.6641582596
2674,206579.47118582268
2675,160529.70895941558
2676,180263.38583920253
2677,225693.816067314
2678,283584.0737279787
2679,241148.10130353522
2680,290842.1366120231
2681,347172.77419754275
2682,315155.28934581106
2683,530498.635
2684,290338.8873903402
2685,331288.3338095238
2686,264227.58834633254
2687,283336.14534029755
2688,236981.93468626146
2689,195742.71296966902
2690,473320.9596428571
2691,207418.4502512978
2692,155476.2640829579
2693,190226.33680935254
2694,154563.34730982836
2695,182552.27040071864
2696,179953.38659452365
2697,221152.31986977224
2698,203521.12433455515
2699,186871.82377009437
2700,179697.441504298
2701,172468.14660655867
2702,130899.33216953119
2703,138849.76487938638
2704,140060.2550557964
2705,129680.79777220245
2706,123448.6373336943
2707,124324.2018676128
2708,145995.66786318866
2709,122719.86177009124
2710,123666.32036720564
2711,287432.91
2712,332984.76202597405
2713,158973.4107820921
2714,152812.20370320912
2715,172956.43269627626
2716,153223.55041892466
2717,202222.53333505092
2718,230577.9846917183
2719,157381.8133757375
2720,153092.0462285338
2721,142200.6341179325
2722,157922.76400342965
2723,130712.39871828604
2724,121941.71751828604
2725,139302.3231443501
2726,146172.26778524168
2727,158569.78059662064
2728,164788.40477745346
2729,160395.90226071957
2730,147368.16480254964
2731,103913.14878057946
2732,113997.94888410118
2733,159498.97810177237
2734,162365.2690877135
2735,138566.71857388667
2736,161026.6530184924
